,0
0,684927.0805072784
1,684927.0805072784
2,412147.2131986618
3,426513.5150127411
4,547811.9124040604
5,570561.267868042
6,354699.3041744232
7,287640.4949426651
8,536111.9185152054
9,260552.7161397934
10,512176.47369384766
11,478041.28886032104
12,422350.59147167206
13,343492.5382051468
14,337611.8356218338
15,787188.6380844116
16,1058570.2594938278
17,703671.0898761749
18,587718.4886484146
19,245026.26505374908
20,634170.2037162781
21,418351.6140060425
22,1639467.2938137054
23,271132.6665735245
24,249721.28810214996
25,260243.31149101257
26,550735.0360536575
27,425444.5588388443
28,451644.456492424
29,364960.5096693039
30,510447.9145269394
31,477849.96618556976
32,528185.0840654373
33,522327.7437314987
34,1029747.8157968521
35,715340.0879020691
36,225841.60211086273
37,546559.770031929
38,1437130.7228803635
39,241318.10092258453
40,296933.7877254486
41,473921.22336387634
42,376472.02164268494
43,418320.3522090912
44,381146.40064811707
45,417132.57921123505
46,857822.7770233154
47,471972.3654050827
48,715372.3058776855
49,409123.2611055374
50,318808.3559732437
51,1078869.8407535553
52,483769.5311689377
53,222681.50667381287
54,643666.7006235123
55,461529.0010623932
56,508251.7335577011
57,796930.5152368546
58,306859.77884960175
59,582113.647808075
60,579392.2352161407
61,470893.1470680237
62,461150.9622478485
63,921456.9537811279
64,570203.1533203125
65,363752.8640642166
66,1095259.9006929398
67,552681.6762523651
68,410553.86259555817
69,655093.86140728
70,797035.6678657532
71,560424.381108284
72,1110333.2181253433
73,213275.62172603607
74,404062.39070415497
75,724707.364238739
76,698666.0727071762
77,348832.5576477051
78,365487.704331398
79,396473.20662879944
80,346805.5952358246
81,738091.6955499649
82,534347.485124588
83,800350.8583364487
84,836528.8779087067
85,369213.3952999115
86,792698.5133724213
87,434464.3030452728
88,156025.75009918213
89,463164.9209909439
90,287279.0736570358
91,461143.3583717346
92,461143.3583717346
93,545209.5428714752
94,404246.1771001816
95,754467.7078580856
96,235223.78106307983
97,356849.21233558655
98,315836.90812015533
99,815153.5915002823
100,411468.42906951904
101,721797.650560379
102,224215.86796188354
103,297616.72525405884
104,179899.8619632721
105,424609.8680200577
106,865820.4112606049
107,481133.35419368744
108,343328.5800142288
109,275054.50461673737
110,559587.2780723572
111,2300765.6132297516
112,858694.0249757767
113,174350.75757312775
114,355042.8153562546
115,435779.3451576233
116,536492.8112440109
117,1290383.6346912384
118,500778.1324586868
119,197433.6732673645
120,485596.7244720459
121,619740.6362504959
122,1201526.495098114
123,490965.6063928604
124,703628.2247886658
125,371822.57071495056
126,353750.8496494293
